artist_name,date,region_name,track_name,track_position,track_url
tones and i,2020-01-02,netherlands,dance monkey,50,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
yung anime,2020-01-02,new zealand,blueberry faygo,1,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
no money enterprise,2020-01-02,new zealand,german,2,https://open.spotify.com/track/4pMEp90aY5XZcQQGaH7ahu
tokyo’s revenge,2020-01-02,new zealand,goodmorningtokyo!,3,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
l.a.b.,2020-01-02,new zealand,in the air,4,https://open.spotify.com/track/5v7h5vQgCJKZT5vB3I9s3o
olivia rodrigo,2020-01-02,new zealand,"all i want - from ""high school musical: the musical: the series""",5,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
trevor daniel,2020-01-02,new zealand,falling,6,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
saint jhn,2020-01-02,new zealand,roses - imanbek remix,7,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
don toliver,2020-01-02,new zealand,no idea,8,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
harry styles,2020-01-02,new zealand,adore you,9,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
fred again..,2020-01-02,new zealand,kyle (i found you),10,https://open.spotify.com/track/0v1g5U1OAb0XBjKyA8R36i
lisi,2020-01-02,new zealand,the come up,11,https://open.spotify.com/track/4oWE17WjHeFqHtJnlrMmoR
the weeknd,2020-01-02,new zealand,blinding lights,12,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
arizona zervas,2020-01-02,new zealand,roxanne,13,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
doja cat,2020-01-02,new zealand,say so,14,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
matthaios,2020-01-02,new zealand,catriona,15,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2
jizza_046,2020-01-02,new zealand,run run,16,https://open.spotify.com/track/4JKpt4SvyXzxKw73hoSnGI
roddy ricch,2020-01-02,new zealand,the box,17,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
song a day,2020-01-02,new zealand,baby yoda,18,https://open.spotify.com/track/45PAq00nKfKxXAQ1OPAjw5
loveleo,2020-01-02,new zealand,boyfren,19,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
mitch james,2020-01-02,new zealand,sunday morning,20,https://open.spotify.com/track/1Asq6gE9O44i5krkhqa7Ls
harry styles,2020-01-02,new zealand,watermelon sugar,21,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
tokyo’s revenge,2020-01-02,new zealand,thot!,22,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
day1,2020-01-02,new zealand,boss,23,https://open.spotify.com/track/6Vit8tYLMWbAlqtwhaBzOc
brothers,2020-01-02,new zealand,trendy,24,https://open.spotify.com/track/4r2WD5ZnLazPfsWqDWfK4F
sojøurn,2020-01-02,new zealand,still a mess,25,https://open.spotify.com/track/5Iaq99J2wHfvYERgTRcZMO
dua lipa,2020-01-02,new zealand,don't start now,26,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
tones and i,2020-01-02,new zealand,dance monkey,27,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
k'ron,2020-01-02,new zealand,round of applause,28,https://open.spotify.com/track/5qvrdr7zsioSQsnQIRlWqC
conan gray,2020-01-02,new zealand,maniac,29,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
khruangbin,2020-01-02,new zealand,texas sun,30,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
karol g,2020-01-02,new zealand,tusa,31,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
brockhampton,2020-01-02,new zealand,sugar,32,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
kdm on the track,2020-01-02,new zealand,mandem 2.0,33,https://open.spotify.com/track/7LvspqpfEUJKv5NPClWv5L
camila cabello,2020-01-02,new zealand,my oh my (feat. dababy),34,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
paige,2020-01-02,new zealand,too much to h8,35,https://open.spotify.com/track/3jsZnIOR0xnPg9XB8Ah7RQ
cosmo sheldrake,2020-01-02,new zealand,birthday suit,36,https://open.spotify.com/track/5feuWfAXA4rEKH9pXCjOV2
curlybamm,2020-01-02,new zealand,song to you,37,https://open.spotify.com/track/3SQjGI2Nc1WettfiYo0CbK
ant saunders,2020-01-02,new zealand,yellow hearts,38,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
endor,2020-01-02,new zealand,pump it up,39,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
gemini,2020-01-02,new zealand,delirious (feat. vistoso bosses),40,https://open.spotify.com/track/5GZcNBkQxwJLP3z4ZQRyGz
evan rachel wood,2020-01-02,new zealand,all is found,41,https://open.spotify.com/track/61HVbcNeRACZpyvHrc3AnD
mac11,2020-01-02,new zealand,still active,42,https://open.spotify.com/track/6sqb1xQnsH9HMLiKyHzllX
koffee,2020-01-02,new zealand,w (feat. gunna),43,https://open.spotify.com/track/6xW2g0c5uSoa3S6xk9eI4j
lewis capaldi,2020-01-02,new zealand,before you go,44,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
billie eilish,2020-01-02,new zealand,everything i wanted,45,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
sofi tukker,2020-01-02,new zealand,purple hat,46,https://open.spotify.com/track/6WiGRFQfx2qw49MA7OeDYK
shaed,2020-01-02,new zealand,trampoline,47,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS
sydney yungins,2020-01-02,new zealand,innerwest party,48,https://open.spotify.com/track/0ExZ6zPlSmb4ZWSuGjlcbW
benee,2020-01-02,new zealand,glitter,49,https://open.spotify.com/track/23TPP1eeElFfvYVznskwCY
maroon 5,2020-01-02,new zealand,memories,50,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
karol g,2020-01-02,nicaragua,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
rauw alejandro,2020-01-02,nicaragua,fantasias,2,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
tones and i,2020-01-02,nicaragua,dance monkey,3,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
black eyed peas,2020-01-02,nicaragua,ritmo (bad boys for life),4,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
el alfa,2020-01-02,nicaragua,coronao now,5,https://open.spotify.com/track/7FbKipScVxkjQxQXwTd0gL
tyga,2020-01-02,nicaragua,ayy macarena,6,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
harry styles,2020-01-02,nicaragua,adore you,7,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
jessi uribe,2020-01-02,nicaragua,dulce pecado,8,https://open.spotify.com/track/1dcPvuDlIyEZSCtYXtZlMm
bad bunny,2020-01-02,nicaragua,vete,9,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
daddy yankee,2020-01-02,nicaragua,que tire pa lante,10,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
piso 21,2020-01-02,nicaragua,pa' olvidarme de ella,11,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh
dalex,2020-01-02,nicaragua,bellaquita - remix,12,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA
dalex,2020-01-02,nicaragua,hola - remix,13,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
trevor daniel,2020-01-02,nicaragua,falling,14,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
rich music ltd,2020-01-02,nicaragua,perreo en la luna,15,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV
cali y el dandee,2020-01-02,nicaragua,voy por ti,16,https://open.spotify.com/track/2sRhe52xJklfzRIe0K6puw
ozuna,2020-01-02,nicaragua,fantasía,17,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr
tainy,2020-01-02,nicaragua,adicto (with anuel aa & ozuna),18,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq
bulova,2020-01-02,nicaragua,"hoy me desacato (dale pipo remix) (feat. nacho, noriel & el alfa)",19,https://open.spotify.com/track/6oCZE1hdCEac5NnqMUotjh
lunay,2020-01-02,nicaragua,aventura,20,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon
beéle,2020-01-02,nicaragua,loco,21,https://open.spotify.com/track/2J9B63FawlTaPdg4eH5X03
chimbala,2020-01-02,nicaragua,el boom,22,https://open.spotify.com/track/4D3RlFtxWG1vcgddoovAsN
the weeknd,2020-01-02,nicaragua,blinding lights,23,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
jerry di,2020-01-02,nicaragua,verano en parís - remix,24,https://open.spotify.com/track/6fIVDVyzymH4OAlNhJ93k3
camila cabello,2020-01-02,nicaragua,my oh my (feat. dababy),25,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
j balvin,2020-01-02,nicaragua,blanco,26,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc
christian nodal,2020-01-02,nicaragua,de los besos que te di,27,https://open.spotify.com/track/1qfoq1qvZT7VwDVeekCJ97
j balvin,2020-01-02,nicaragua,la canción,28,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18
rauw alejandro,2020-01-02,nicaragua,fantasias - unplugged,29,https://open.spotify.com/track/6qqd7DGn2VXzxsR4k3Ycun
lirico en la casa,2020-01-02,nicaragua,el motorcito,30,https://open.spotify.com/track/1c89Peahzqvhcs9UtiT879
jack stauber,2020-01-02,nicaragua,buttercup,31,https://open.spotify.com/track/2mlGPkAx4kwF8Df0GlScsC
don toliver,2020-01-02,nicaragua,no idea,32,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
natti natasha,2020-01-02,nicaragua,la mejor versión de mi - remix,33,https://open.spotify.com/track/2dy3TKVDEbIeWxeIb8JWqZ
los angeles azules,2020-01-02,nicaragua,nunca es suficiente,34,https://open.spotify.com/track/63USmok1OioBzKuWGW9wAg
jhay cortez,2020-01-02,nicaragua,no me conoce - remix,35,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P
nicky jam,2020-01-02,nicaragua,whine up,36,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
dua lipa,2020-01-02,nicaragua,don't start now,37,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
anuel aa,2020-01-02,nicaragua,china,38,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
myke towers,2020-01-02,nicaragua,la playa,39,https://open.spotify.com/track/0jeS8PyyIRAG0A3t5DtL71
sech,2020-01-02,nicaragua,si te vas,40,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0
eladio carrion,2020-01-02,nicaragua,mi error - remix,41,https://open.spotify.com/track/0lbhKycRyqkOMKZ6thzfU4
camilo,2020-01-02,nicaragua,tutu,42,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ
major lazer,2020-01-02,nicaragua,que calor (with j balvin & el alfa),43,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3
mike bahía,2020-01-02,nicaragua,detente,44,https://open.spotify.com/track/0x1k6gSTSxaLxe0F2IThaX
rich music ltd,2020-01-02,nicaragua,quizas,45,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe
juanes,2020-01-02,nicaragua,tequila,46,https://open.spotify.com/track/02lGHA7bFFplYLihnUWTx8
jay-z,2020-01-02,nicaragua,empire state of mind,47,https://open.spotify.com/track/2igwFfvr1OAGX9SKDCPBwO
cnco,2020-01-02,nicaragua,pegao,48,https://open.spotify.com/track/65HT0L2eAtvbH56XrJqPbf
bad bunny,2020-01-02,nicaragua,callaita,49,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI
wos,2020-01-02,nicaragua,canguro,50,https://open.spotify.com/track/2UAWYufVaO3EnUUNzl0ppO
song a day,2020-01-02,norway,baby yoda,1,https://open.spotify.com/track/45PAq00nKfKxXAQ1OPAjw5
the weeknd,2020-01-02,norway,blinding lights,2,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
saint jhn,2020-01-02,norway,roses - imanbek remix,3,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
olivia rodrigo,2020-01-02,norway,"all i want - from ""high school musical: the musical: the series""",4,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
tokyo’s revenge,2020-01-02,norway,goodmorningtokyo!,5,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
jaques raupé,2020-01-02,norway,drei haselnüsse - radio edit,6,https://open.spotify.com/track/1cuR87T7TtKKgqOee4TztF
roddy ricch,2020-01-02,norway,the box,7,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
s1sco,2020-01-02,norway,versace medusa,8,https://open.spotify.com/track/0lfmLi1Pl0oOxrQ5CQYYwO
yung anime,2020-01-02,norway,blueberry faygo,9,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
don toliver,2020-01-02,norway,no idea,10,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
tokyo’s revenge,2020-01-02,norway,thot!,11,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
trevor daniel,2020-01-02,norway,falling,12,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
evan rachel wood,2020-01-02,norway,all is found,13,https://open.spotify.com/track/61HVbcNeRACZpyvHrc3AnD
jon almaas,2020-01-02,norway,"brett, snu og vips",14,https://open.spotify.com/track/2KUQ5yZP1z6sJvwhCRIu89
jonathan groff,2020-01-02,norway,lost in the woods,15,https://open.spotify.com/track/7namdlOhbtsc8FvoSafOQt
christine hals,2020-01-02,norway,i elven finnes alt,16,https://open.spotify.com/track/7E6vLBrZP11l0EnPXlP0QT
ynw melly,2020-01-02,norway,suicidal,17,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
jp saxe,2020-01-02,norway,if the world was ending - feat. julia michaels,18,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
tungevaag,2020-01-02,norway,knockout,19,https://open.spotify.com/track/1YFwmEAnSUx9ZAgWT39i1L
femedia,2020-01-02,norway,ut å ströga feat. kjarbo,20,https://open.spotify.com/track/6D3ELTTw7W5sHDUxdQJP1t
darkoo,2020-01-02,norway,gangsta,21,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
loveleo,2020-01-02,norway,boyfren,22,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
cosmo sheldrake,2020-01-02,norway,birthday suit,23,https://open.spotify.com/track/5feuWfAXA4rEKH9pXCjOV2
ludwig goransson,2020-01-02,norway,the mandalorian,24,https://open.spotify.com/track/6tJFtthY0rI1x06qb8NjK0
expulze,2020-01-02,norway,breaking news,25,https://open.spotify.com/track/3SpSPySCZRobjGpUsZdQq9
idina menzel,2020-01-02,norway,into the unknown,26,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
harry styles,2020-01-02,norway,adore you,27,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
albatraoz,2020-01-02,norway,defunkt,28,https://open.spotify.com/track/4iRBwAfhRmYi39lCkTRaqZ
rozei,2020-01-02,norway,ooo la la,29,https://open.spotify.com/track/1mpcJRB56g3g8mGyCn6cHT
dayo,2020-01-02,norway,mockingbirds - vize remix,30,https://open.spotify.com/track/33hTKRPELdX0F7JNJOYali
ak-47,2020-01-02,norway,russian paradise,31,https://open.spotify.com/track/0f0FZJrejUrK6OdUDeWFyf
mamamoo,2020-01-02,norway,hip,32,https://open.spotify.com/track/24nK8tW7Pt3Inh2utttuoG
tyga,2020-01-02,norway,ayy macarena,33,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
may kristin krispersen,2020-01-02,norway,neste rette ting,34,https://open.spotify.com/track/2qpnRay5CLITJxILnihBVB
k camp,2020-01-02,norway,lottery (renegade),35,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
khruangbin,2020-01-02,norway,texas sun,36,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
camila cabello,2020-01-02,norway,my oh my (feat. dababy),37,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
gradur,2020-01-02,norway,ne reviens pas,38,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH
kevin haugan,2020-01-02,norway,mi amor,39,https://open.spotify.com/track/7s8DyT7jmDV3hIOd19bW7c
lonr.,2020-01-02,norway,a.m.,40,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E
billie eilish,2020-01-02,norway,everything i wanted,41,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
fivio foreign,2020-01-02,norway,big drip,42,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs
k'ron,2020-01-02,norway,round of applause,43,https://open.spotify.com/track/5qvrdr7zsioSQsnQIRlWqC
s o u n d s,2020-01-02,norway,young,44,https://open.spotify.com/track/6P670OxlgSeXcWXoR1xYGF
doja cat,2020-01-02,norway,say so,45,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
kamaiyah,2020-01-02,norway,fuck it up (feat. yg),46,https://open.spotify.com/track/4rr19p6NPfg8oUazZQnkS8
astrid s,2020-01-02,norway,years,47,https://open.spotify.com/track/5WEAZtjEufELtaxqYcqCJg
takako matsu,2020-01-02,norway,into the unknown,48,https://open.spotify.com/track/4QE3csw0rsqxoIQNoMUgsU
masn,2020-01-02,norway,psycho!,49,https://open.spotify.com/track/4sSu9BtWSCWRNjGD2AvqbG
arizona zervas,2020-01-02,norway,roxanne,50,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
karol g,2020-01-02,panama,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
el zeta,2020-01-02,panama,cuba libre,2,https://open.spotify.com/track/0Ab5o5UIkxH3qo29Tnh3vF
trevor daniel,2020-01-02,panama,falling,3,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
bad bunny,2020-01-02,panama,vete,4,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
don toliver,2020-01-02,panama,no idea,5,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
dalex,2020-01-02,panama,bellaquita - remix,6,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA
robi guid,2020-01-02,panama,todas mienten,7,https://open.spotify.com/track/3WbFabRTCh4kxbSjfnKv8W
dalex,2020-01-02,panama,hola - remix,8,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
black eyed peas,2020-01-02,panama,ritmo (bad boys for life),9,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
jorge gomez,2020-01-02,panama,amigos con derecho,10,https://open.spotify.com/track/7sqDQAgGdrRMvdAFYh1hUS
ynw melly,2020-01-02,panama,suicidal,11,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
rauw alejandro,2020-01-02,panama,fantasias,12,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
tones and i,2020-01-02,panama,dance monkey,13,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
los solteroski,2020-01-02,panama,solteroski,14,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3
messiah,2020-01-02,panama,solito (lonely) [feat. nicky jam & akon],15,https://open.spotify.com/track/0yxU21ecIK43OvBh4apONo
chamaco,2020-01-02,panama,la firma no da contra,16,https://open.spotify.com/track/6zllpOED84jcDEusGfLvHz
dimelo flow,2020-01-02,panama,"la isla (with sech & dalex feat. justin quiles, la exce, feid, zion)",17,https://open.spotify.com/track/0UfVfRSmy4xMyi67LKH5zZ
arizona zervas,2020-01-02,panama,roxanne,18,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
harry styles,2020-01-02,panama,adore you,19,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
ozuna,2020-01-02,panama,fantasía,20,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr
tyga,2020-01-02,panama,ayy macarena,21,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
conan gray,2020-01-02,panama,maniac,22,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
sech,2020-01-02,panama,si te vas,23,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0
camila cabello,2020-01-02,panama,my oh my (feat. dababy),24,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
nicky jam,2020-01-02,panama,whine up,25,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
tainy,2020-01-02,panama,adicto (with anuel aa & ozuna),26,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq
lunay,2020-01-02,panama,aventura,27,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon
doja cat,2020-01-02,panama,candy,28,https://open.spotify.com/track/1VJwtWR6z7SpZRwipI12be
beéle,2020-01-02,panama,loco,29,https://open.spotify.com/track/2J9B63FawlTaPdg4eH5X03
el alfa,2020-01-02,panama,coronao now,30,https://open.spotify.com/track/7FbKipScVxkjQxQXwTd0gL
daddy yankee,2020-01-02,panama,que tire pa lante,31,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
m.o.b,2020-01-02,panama,fess ka fe bang,32,https://open.spotify.com/track/6qaI3T1s4h3pPAN0qVXwUl
fulo el yeyo,2020-01-02,panama,el saco de la ambicion - remix,33,https://open.spotify.com/track/1JdjcXo1edzIQPuNYFUUtc
cali y el dandee,2020-01-02,panama,voy por ti,34,https://open.spotify.com/track/2sRhe52xJklfzRIe0K6puw
bvlgarich,2020-01-02,panama,la guialsita,35,https://open.spotify.com/track/7CwvJoChEI9URyh2eZW49H
t.o.t,2020-01-02,panama,a tu micha candao,36,https://open.spotify.com/track/0qD5dqtXGHiapeo1VgrjLK
ir sais,2020-01-02,panama,dream girl - remix,37,https://open.spotify.com/track/099tjv6oy2opbpCOA3nBwX
bryant myers,2020-01-02,panama,gan-ga - remix,38,https://open.spotify.com/track/27qRmG3zOWPvMYUkpPdQ1g
j balvin,2020-01-02,panama,blanco,39,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc
bobo,2020-01-02,panama,tic it and tac: 2018 panama - remix,40,https://open.spotify.com/track/5zFGGRvqeALgo89Mk4i3XY
mista bombo,2020-01-02,panama,fuera luces,41,https://open.spotify.com/track/2bgitpHkolFX2N4NXcfqWT
dimitri vegas & like mike,2020-01-02,panama,boomshakalaka,42,https://open.spotify.com/track/4yb5Z9dwnKhO9gC0AZQYDe
noriel,2020-01-02,panama,cuerpo en venta,43,https://open.spotify.com/track/2B94bbI1a4LyBpK1439oP7
k camp,2020-01-02,panama,lottery (renegade),44,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
rich music ltd,2020-01-02,panama,perreo en la luna,45,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV
chamaco,2020-01-02,panama,akazo,46,https://open.spotify.com/track/0alaH3PVeqbcFDglOBy5Nz
eladio carrion,2020-01-02,panama,mi error - remix,47,https://open.spotify.com/track/0lbhKycRyqkOMKZ6thzfU4
los hitmen,2020-01-02,panama,loco por verte,48,https://open.spotify.com/track/7JUvz8eMJTJYJ1dHYUcK7y
kabliz,2020-01-02,panama,superpoderosa,49,https://open.spotify.com/track/1731iH4gbPZFNhp8xyvqk0
j balvin,2020-01-02,panama,la canción,50,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18
karol g,2020-01-02,paraguay,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
tones and i,2020-01-02,paraguay,dance monkey,2,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
dalex,2020-01-02,paraguay,bellaquita - remix,3,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA
dalex,2020-01-02,paraguay,hola - remix,4,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
bad bunny,2020-01-02,paraguay,vete,5,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
