artist_name,date,region_name,track_name,track_position,track_url
olivia rodrigo,2020-01-01,hong kong,"all i want - from ""high school musical: the musical: the series""",11,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
jonathan groff,2020-01-01,hong kong,lost in the woods,12,https://open.spotify.com/track/7namdlOhbtsc8FvoSafOQt
evan rachel wood,2020-01-01,hong kong,all is found,13,https://open.spotify.com/track/61HVbcNeRACZpyvHrc3AnD
g.e.m.,2020-01-01,hong kong,句號,14,https://open.spotify.com/track/66YKSygcUZHHqHJZcWslI3
harry styles,2020-01-01,hong kong,adore you,15,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
michael dutchi libranda,2020-01-01,hong kong,binalewala - original version,16,https://open.spotify.com/track/2tR5liucorXRwduxr0qEx6
blue.d,2020-01-01,hong kong,nobody,17,https://open.spotify.com/track/0iBh2ZfirDzFDkqrvkvoiW
lmf,2020-01-01,hong kong,二零一九,18,https://open.spotify.com/track/4fmG42n0nqDuf6BO8J2qrK
癲佬 dlo,2020-01-01,hong kong,自游 be water,19,https://open.spotify.com/track/7k7QRs6tlzuQA1cVu1eBDQ
idina menzel,2020-01-01,hong kong,show yourself,20,https://open.spotify.com/track/50WeOnXhM1H7AZEeIDoWfZ
matthaios,2020-01-01,hong kong,catriona,21,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2
endy chow,2020-01-01,hong kong,逃生門 (feat. 王灝兒) - 門外版,22,https://open.spotify.com/track/2WMOgfhslraKnEEbXSL5JJ
weezer,2020-01-01,hong kong,lost in the woods - weezer version,23,https://open.spotify.com/track/227zkOoNpqRrzEPxvVRiF5
逆流,2020-01-01,hong kong,傲氣長存,24,https://open.spotify.com/track/2oPcVHzJ64hTVEQ5lxxYOC
ynw melly,2020-01-01,hong kong,suicidal,25,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
kristen bell,2020-01-01,hong kong,some things never change,26,https://open.spotify.com/track/4Xbotg4PCLJw9cDx2dtZLK
true damage,2020-01-01,hong kong,giants,27,https://open.spotify.com/track/5C0ivQMxes2lWuOANhvVAm
qiu hong,2020-01-01,hong kong,愛是.....,28,https://open.spotify.com/track/3h8gXeNOawPxOp78OIP5ka
sayuri,2020-01-01,hong kong,about a voyage (my hero academia ending theme song),29,https://open.spotify.com/track/6jZBvlt3xG6gdPh1vFMBhs
kang daniel,2020-01-01,hong kong,touchin',30,https://open.spotify.com/track/4N5jdijK8DSBbBd4A30DUe
maroon 5,2020-01-01,hong kong,memories,31,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
josh gad,2020-01-01,hong kong,when i am older,32,https://open.spotify.com/track/1Tt7zr1yDbKbT8L4jzSZ74
en,2020-01-01,hong kong,嚣张,33,https://open.spotify.com/track/3t8M86tiO0aKMMTXzRrFn8
billie eilish,2020-01-01,hong kong,everything i wanted,34,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
conan gray,2020-01-01,hong kong,maniac,35,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
camila cabello,2020-01-01,hong kong,my oh my (feat. dababy),36,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
takeem,2020-01-01,hong kong,保持正面,37,https://open.spotify.com/track/4lm5nxMR8eZVu7dgxjSQe3
the weeknd,2020-01-01,hong kong,blinding lights,38,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
magnus haven,2020-01-01,hong kong,imahe,39,https://open.spotify.com/track/65sEZZaxTjLMD8vNgPoMz5
takeem,2020-01-01,hong kong,專一的fuckboy,40,https://open.spotify.com/track/4FHOiWmvmw6oDi0AYXxRQX
site access,2020-01-01,hong kong,大懶堂,41,https://open.spotify.com/track/4oGNt553FJXBR1F0pUR1mW
mel & macy,2020-01-01,hong kong,o holy night,42,https://open.spotify.com/track/5arqSxhppG3SPzSQccc61Q
jp saxe,2020-01-01,hong kong,if the world was ending - feat. julia michaels,43,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
kay tse,2020-01-01,hong kong,我們的基因,44,https://open.spotify.com/track/6FoIspSXf48MlZUl5wlXmx
harry styles,2020-01-01,hong kong,watermelon sugar,45,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
寶石gem,2020-01-01,hong kong,野狼disco,46,https://open.spotify.com/track/2Zc5d8BN5DEwTcv9JpZqz9
tones and i,2020-01-01,hong kong,dance monkey,47,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
karol g,2020-01-01,hong kong,tusa,48,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
iu,2020-01-01,hong kong,blueming,49,https://open.spotify.com/track/4Dr2hJ3EnVh2Aaot6fRwDO
tyga,2020-01-01,hong kong,ayy macarena,50,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
trevor daniel,2019-12-31,hong kong,falling,1,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
roddy ricch,2019-12-31,hong kong,the box,2,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
don toliver,2019-12-31,hong kong,no idea,3,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
pakho chau,2019-12-31,hong kong,"讓愛高飛 - 劇集 ""多功能老婆"" 片尾曲",4,https://open.spotify.com/track/7nIxo0dE9d4FBwPYhmdQae
idina menzel,2019-12-31,hong kong,into the unknown,5,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
miriam yeung,2019-12-31,hong kong,"嫁給愛情 - 劇集 ""多功能老婆"" 主題曲",6,https://open.spotify.com/track/17ZRJBvZJV8WTsFLV8JWRz
matt force,2019-12-31,hong kong,w.t.f.h.k.,7,https://open.spotify.com/track/3JYUyVJEcfPvdFS7jrZLLc
jonathan groff,2019-12-31,hong kong,lost in the woods,8,https://open.spotify.com/track/7namdlOhbtsc8FvoSafOQt
arizona zervas,2019-12-31,hong kong,roxanne,9,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
屁孩 ryan,2019-12-31,hong kong,她gucci的時候眼淚總是prada prada的dior,10,https://open.spotify.com/track/23lqq1QDQ7gK79lUrnuE02
idina menzel,2019-12-31,hong kong,show yourself,11,https://open.spotify.com/track/50WeOnXhM1H7AZEeIDoWfZ
g.e.m.,2019-12-31,hong kong,句號,12,https://open.spotify.com/track/66YKSygcUZHHqHJZcWslI3
evan rachel wood,2019-12-31,hong kong,all is found,13,https://open.spotify.com/track/61HVbcNeRACZpyvHrc3AnD
mel & macy,2019-12-31,hong kong,o holy night,14,https://open.spotify.com/track/5arqSxhppG3SPzSQccc61Q
lmf,2019-12-31,hong kong,二零一九,15,https://open.spotify.com/track/4fmG42n0nqDuf6BO8J2qrK
blue.d,2019-12-31,hong kong,nobody,16,https://open.spotify.com/track/0iBh2ZfirDzFDkqrvkvoiW
michael dutchi libranda,2019-12-31,hong kong,binalewala - original version,17,https://open.spotify.com/track/2tR5liucorXRwduxr0qEx6
charmaine fong,2019-12-31,hong kong,人話,18,https://open.spotify.com/track/0up40LIPnr6XxfDpG2KS0U
癲佬 dlo,2019-12-31,hong kong,自游 be water,19,https://open.spotify.com/track/7k7QRs6tlzuQA1cVu1eBDQ
kristen bell,2019-12-31,hong kong,some things never change,20,https://open.spotify.com/track/4Xbotg4PCLJw9cDx2dtZLK
harry styles,2019-12-31,hong kong,adore you,21,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
conan gray,2019-12-31,hong kong,maniac,22,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
takeem,2019-12-31,hong kong,專一的fuckboy,23,https://open.spotify.com/track/4FHOiWmvmw6oDi0AYXxRQX
weezer,2019-12-31,hong kong,lost in the woods - weezer version,24,https://open.spotify.com/track/227zkOoNpqRrzEPxvVRiF5
olivia rodrigo,2019-12-31,hong kong,"all i want - from ""high school musical: the musical: the series""",25,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
endy chow,2019-12-31,hong kong,逃生門 (feat. 王灝兒) - 門外版,26,https://open.spotify.com/track/2WMOgfhslraKnEEbXSL5JJ
ynw melly,2019-12-31,hong kong,suicidal,27,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
matthaios,2019-12-31,hong kong,catriona,28,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2
true damage,2019-12-31,hong kong,giants,29,https://open.spotify.com/track/5C0ivQMxes2lWuOANhvVAm
逆流,2019-12-31,hong kong,傲氣長存,30,https://open.spotify.com/track/2oPcVHzJ64hTVEQ5lxxYOC
kang daniel,2019-12-31,hong kong,touchin',31,https://open.spotify.com/track/4N5jdijK8DSBbBd4A30DUe
qiu hong,2019-12-31,hong kong,愛是.....,32,https://open.spotify.com/track/3h8gXeNOawPxOp78OIP5ka
en,2019-12-31,hong kong,嚣张,33,https://open.spotify.com/track/3t8M86tiO0aKMMTXzRrFn8
kay tse,2019-12-31,hong kong,我們的基因,34,https://open.spotify.com/track/6FoIspSXf48MlZUl5wlXmx
史茵茵,2019-12-31,hong kong,聖誕巴莎諾瓦,35,https://open.spotify.com/track/71FNLDCIepCJomzfA2CFd8
寶石gem,2019-12-31,hong kong,野狼disco,36,https://open.spotify.com/track/2Zc5d8BN5DEwTcv9JpZqz9
takeem,2019-12-31,hong kong,保持正面,37,https://open.spotify.com/track/4lm5nxMR8eZVu7dgxjSQe3
jp saxe,2019-12-31,hong kong,if the world was ending - feat. julia michaels,38,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
maroon 5,2019-12-31,hong kong,memories,39,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
the weeknd,2019-12-31,hong kong,blinding lights,40,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
harry styles,2019-12-31,hong kong,watermelon sugar,41,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
magnus haven,2019-12-31,hong kong,imahe,42,https://open.spotify.com/track/65sEZZaxTjLMD8vNgPoMz5
back number,2019-12-31,hong kong,クリスマスソング,43,https://open.spotify.com/track/5P8ZvBQoCrujjNcLAxO3Su
site access,2019-12-31,hong kong,大懶堂,44,https://open.spotify.com/track/4oGNt553FJXBR1F0pUR1mW
billie eilish,2019-12-31,hong kong,everything i wanted,45,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
the pogues,2019-12-31,hong kong,fairytale of new york (feat. kirsty maccoll),46,https://open.spotify.com/track/3VTNVsTTu05dmTsVFrmGpK
camila cabello,2019-12-31,hong kong,my oh my (feat. dababy),47,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
audrey mika,2019-12-31,hong kong,y u gotta b like that,48,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
karol g,2019-12-31,hong kong,tusa,49,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
lisa,2019-12-31,hong kong,unlasting,50,https://open.spotify.com/track/3PBKWXHVIcHtN64Oshbl7a
roddy ricch,2019-12-30,hong kong,the box,1,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
trevor daniel,2019-12-30,hong kong,falling,2,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
pakho chau,2019-12-30,hong kong,"讓愛高飛 - 劇集 ""多功能老婆"" 片尾曲",3,https://open.spotify.com/track/7nIxo0dE9d4FBwPYhmdQae
don toliver,2019-12-30,hong kong,no idea,4,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
mel & macy,2019-12-30,hong kong,o holy night,5,https://open.spotify.com/track/5arqSxhppG3SPzSQccc61Q
idina menzel,2019-12-30,hong kong,into the unknown,6,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
idina menzel,2019-12-30,hong kong,show yourself,7,https://open.spotify.com/track/50WeOnXhM1H7AZEeIDoWfZ
the pogues,2019-12-30,hong kong,fairytale of new york (feat. kirsty maccoll),8,https://open.spotify.com/track/3VTNVsTTu05dmTsVFrmGpK
miriam yeung,2019-12-30,hong kong,"嫁給愛情 - 劇集 ""多功能老婆"" 主題曲",9,https://open.spotify.com/track/17ZRJBvZJV8WTsFLV8JWRz
jonathan groff,2019-12-30,hong kong,lost in the woods,10,https://open.spotify.com/track/7namdlOhbtsc8FvoSafOQt
matt force,2019-12-30,hong kong,w.t.f.h.k.,11,https://open.spotify.com/track/3JYUyVJEcfPvdFS7jrZLLc
arizona zervas,2019-12-30,hong kong,roxanne,12,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
屁孩 ryan,2019-12-30,hong kong,她gucci的時候眼淚總是prada prada的dior,13,https://open.spotify.com/track/1vN3rrpIQYhSeS7hlyCsiF
evan rachel wood,2019-12-30,hong kong,all is found,14,https://open.spotify.com/track/61HVbcNeRACZpyvHrc3AnD
michael dutchi libranda,2019-12-30,hong kong,binalewala - original version,15,https://open.spotify.com/track/2tR5liucorXRwduxr0qEx6
g.e.m.,2019-12-30,hong kong,句號,16,https://open.spotify.com/track/66YKSygcUZHHqHJZcWslI3
charmaine fong,2019-12-30,hong kong,人話,17,https://open.spotify.com/track/0up40LIPnr6XxfDpG2KS0U
blue.d,2019-12-30,hong kong,nobody,18,https://open.spotify.com/track/0iBh2ZfirDzFDkqrvkvoiW
史茵茵,2019-12-30,hong kong,聖誕巴莎諾瓦,19,https://open.spotify.com/track/71FNLDCIepCJomzfA2CFd8
weezer,2019-12-30,hong kong,lost in the woods - weezer version,20,https://open.spotify.com/track/227zkOoNpqRrzEPxvVRiF5
harry styles,2019-12-30,hong kong,adore you,21,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
kay tse,2019-12-30,hong kong,我們的基因,22,https://open.spotify.com/track/6FoIspSXf48MlZUl5wlXmx
the weeknd,2019-12-30,hong kong,blinding lights,23,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
癲佬 dlo,2019-12-30,hong kong,自游 be water,24,https://open.spotify.com/track/7k7QRs6tlzuQA1cVu1eBDQ
takeem,2019-12-30,hong kong,專一的fuckboy,25,https://open.spotify.com/track/4FHOiWmvmw6oDi0AYXxRQX
loveleo,2019-12-30,hong kong,boyfren,26,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
back number,2019-12-30,hong kong,クリスマスソング,27,https://open.spotify.com/track/5P8ZvBQoCrujjNcLAxO3Su
ynw melly,2019-12-30,hong kong,suicidal,28,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
sayuri,2019-12-30,hong kong,about a voyage (my hero academia ending theme song),29,https://open.spotify.com/track/6jZBvlt3xG6gdPh1vFMBhs
nina nesbitt,2019-12-30,hong kong,oh holy night,30,https://open.spotify.com/track/2HD7DoEe9FdtvGdAdQIv5W
eason chan,2019-12-30,hong kong,lonely christmas,31,https://open.spotify.com/track/3UfLOf8Al79ahPJVwa9Psg
kristen bell,2019-12-30,hong kong,some things never change,32,https://open.spotify.com/track/4Xbotg4PCLJw9cDx2dtZLK
matthaios,2019-12-30,hong kong,catriona,33,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2
lmf,2019-12-30,hong kong,二零一九,34,https://open.spotify.com/track/4fmG42n0nqDuf6BO8J2qrK
lisa,2019-12-30,hong kong,unlasting,35,https://open.spotify.com/track/3PBKWXHVIcHtN64Oshbl7a
en,2019-12-30,hong kong,嚣张,36,https://open.spotify.com/track/3t8M86tiO0aKMMTXzRrFn8
aoa,2019-12-30,hong kong,come see me,37,https://open.spotify.com/track/5KrvZAR95aP5Otmsiwp9pC
寶石gem,2019-12-30,hong kong,野狼disco,38,https://open.spotify.com/track/2Zc5d8BN5DEwTcv9JpZqz9
逆流,2019-12-30,hong kong,傲氣長存,39,https://open.spotify.com/track/2oPcVHzJ64hTVEQ5lxxYOC
conan gray,2019-12-30,hong kong,maniac,40,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
billie eilish,2019-12-30,hong kong,everything i wanted,41,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
camila cabello,2019-12-30,hong kong,my oh my (feat. dababy),42,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
takeem,2019-12-30,hong kong,保持正面,43,https://open.spotify.com/track/4lm5nxMR8eZVu7dgxjSQe3
endy chow,2019-12-30,hong kong,逃生門 (feat. 王灝兒) - 門外版,44,https://open.spotify.com/track/2WMOgfhslraKnEEbXSL5JJ
jp saxe,2019-12-30,hong kong,if the world was ending - feat. julia michaels,45,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
ryuichi sakamoto,2019-12-30,hong kong,merry christmas mr. lawrence,46,https://open.spotify.com/track/0JDB5rOWJiSDzi9UT4iwxT
true damage,2019-12-30,hong kong,giants,47,https://open.spotify.com/track/5C0ivQMxes2lWuOANhvVAm
harry styles,2019-12-30,hong kong,watermelon sugar,48,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
magnus haven,2019-12-30,hong kong,imahe,49,https://open.spotify.com/track/65sEZZaxTjLMD8vNgPoMz5
戴祖儀,2019-12-30,hong kong,"天光前分手 - 劇集 ""多功能老婆"" 插曲",50,https://open.spotify.com/track/70RzObKaGSc9o3pyxjlyFp
don toliver,2020-01-05,hungary,no idea,1,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
trevor daniel,2020-01-05,hungary,falling,2,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
saint jhn,2020-01-05,hungary,roses - imanbek remix,3,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
dzsúdló,2020-01-05,hungary,lej,4,https://open.spotify.com/track/4FATnhRDq5PbfkZMafDuxb
the weeknd,2020-01-05,hungary,blinding lights,5,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
roddy ricch,2020-01-05,hungary,the box,6,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
tokyo’s revenge,2020-01-05,hungary,goodmorningtokyo!,7,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
bricklake,2020-01-05,hungary,sukár baby,8,https://open.spotify.com/track/2q1F6L0seHDI3PByKpblrV
camila cabello,2020-01-05,hungary,my oh my (feat. dababy),9,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
manuel,2020-01-05,hungary,téged,10,https://open.spotify.com/track/6esnWiAOoL9KMMwFVuy3Sq
tyga,2020-01-05,hungary,ayy macarena,11,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
ynw melly,2020-01-05,hungary,suicidal,12,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
manuel,2020-01-05,hungary,kicsi lány,13,https://open.spotify.com/track/0AcgqhxWT7uikecp7MNT82
tate mcrae,2020-01-05,hungary,stupid,14,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi
akc misi,2020-01-05,hungary,juicy,15,https://open.spotify.com/track/0vVmwxYHwVE6pG0r05c9up
deathbyromy,2020-01-05,hungary,problems,16,https://open.spotify.com/track/5fgHQws1Cj6KDLQmlqM6lF
arizona zervas,2020-01-05,hungary,roxanne,17,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
billie eilish,2020-01-05,hungary,everything i wanted,18,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
jp saxe,2020-01-05,hungary,if the world was ending - feat. julia michaels,19,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
bsw,2020-01-05,hungary,csöcsök és segg,20,https://open.spotify.com/track/5TBIYGyNiqCpjPlCb70v4R
loveleo,2020-01-05,hungary,boyfren,21,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
tones and i,2020-01-05,hungary,dance monkey,22,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
harry styles,2020-01-05,hungary,adore you,23,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
k camp,2020-01-05,hungary,lottery (renegade),24,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
juice wrld,2020-01-05,hungary,lucid dreams,25,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
a boogie wit da hoodie,2020-01-05,hungary,look back at it,26,https://open.spotify.com/track/3Ol2xnObFdKV9pmRD2t9x8
manuel,2020-01-05,hungary,ketten,27,https://open.spotify.com/track/1sHYkBHNssZ4KYY8m30tXz
doja cat,2020-01-05,hungary,say so,28,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
pamkutya,2020-01-05,hungary,aranybula,29,https://open.spotify.com/track/2L5UIZlS4We7uc8bPnjNHi
yung anime,2020-01-05,hungary,blueberry faygo,30,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
conan gray,2020-01-05,hungary,maniac,31,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
marcin przybyłowicz,2020-01-05,hungary,lullaby of woe,32,https://open.spotify.com/track/4SFcuHDFVPjBFSJwi2YcIr
young roc,2020-01-05,hungary,we are not the same,33,https://open.spotify.com/track/0ThoRrB0xQHnBRcosHoYFW
iann dior,2020-01-05,hungary,emotions,34,https://open.spotify.com/track/5ls62WNKHUUrdF3r1cv83T
falling in reverse,2020-01-05,hungary,popular monster,35,https://open.spotify.com/track/4GssB27iJeqmfGxS94Tfij
manuel,2020-01-05,hungary,anyu büszke,36,https://open.spotify.com/track/4Hf1LDsF1kd4w9dIavNFrP
manuel,2020-01-05,hungary,mint egy filmben,37,https://open.spotify.com/track/6Rtnef1MG3uILFVv4NPcZf
byealex és a slepp,2020-01-05,hungary,lombok,38,https://open.spotify.com/track/109d9suJG3YknmHaV7oFDD
dalex,2020-01-05,hungary,hola - remix,39,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
dua lipa,2020-01-05,hungary,don't start now,40,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
gem-b,2020-01-05,hungary,álomhajó,41,https://open.spotify.com/track/0hQF1KQZyAcInBYdwuFMSa
filv,2020-01-05,hungary,clandestina (feat. emma peters),42,https://open.spotify.com/track/5x5jtuR4qWJzC6cDTgysez
brockhampton,2020-01-05,hungary,sugar,43,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
juice wrld,2020-01-05,hungary,let me know (i wonder why freestyle),44,https://open.spotify.com/track/3wwo0bJvDSorOpNfzEkfXx
younotus,2020-01-05,hungary,narcotic,45,https://open.spotify.com/track/7M9w4C8WenlvWfNRAulZOX
meduza,2020-01-05,hungary,lose control,46,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
rebūke,2020-01-05,hungary,along came polly - original mix,47,https://open.spotify.com/track/4cTIFTmacy3vyi5A5F3YeD
xavy rusan,2020-01-05,hungary,ga$ money,48,https://open.spotify.com/track/0qUF9OPKeBaivUlPYekp9V
jack stauber,2020-01-05,hungary,buttercup,49,https://open.spotify.com/track/2mlGPkAx4kwF8Df0GlScsC
olivia rodrigo,2020-01-05,hungary,"all i want - from ""high school musical: the musical: the series""",50,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
don toliver,2020-01-04,hungary,no idea,1,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
trevor daniel,2020-01-04,hungary,falling,2,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
saint jhn,2020-01-04,hungary,roses - imanbek remix,3,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
dzsúdló,2020-01-04,hungary,lej,4,https://open.spotify.com/track/4FATnhRDq5PbfkZMafDuxb
tokyo’s revenge,2020-01-04,hungary,goodmorningtokyo!,5,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
the weeknd,2020-01-04,hungary,blinding lights,6,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
roddy ricch,2020-01-04,hungary,the box,7,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
bricklake,2020-01-04,hungary,sukár baby,8,https://open.spotify.com/track/2q1F6L0seHDI3PByKpblrV
ynw melly,2020-01-04,hungary,suicidal,9,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
